time,c,m,value,replicate
0.0,0.5,0.3,0.0,1
0.5,0.5,0.3,0.12011664887571508,1
1.0,0.5,0.3,0.1848300261581916,1
1.5,0.5,0.3,0.2154893923586445,1
2.0,0.5,0.3,0.2255364104652502,1
2.5,0.5,0.3,0.2234050581436833,1
3.0,0.5,0.3,0.2143608112396065,1
3.5,0.5,0.3,0.20166682981491274,1
4.0,0.5,0.3,0.187323174475714,1
4.5,0.5,0.3,0.17253516300499724,1
5.0,0.5,0.3,0.1580099203607728,1
5.5,0.5,0.3,0.14414397004338808,1
6.0,0.5,0.3,0.13114174137853976,1
6.5,0.5,0.3,0.11909028991824576,1
7.0,0.5,0.3,0.10800627855560753,1
7.5,0.5,0.3,0.09786539803419682,1
8.0,0.5,0.3,0.08862068180674346,1
8.5,0.5,0.3,0.08021380767083343,1
9.0,0.5,0.3,0.07258197980115383,1
9.5,0.5,0.3,0.06566203403343478,1
10.0,0.5,0.3,0.05939280622476001,1
10.5,0.5,0.3,0.053716421113639,1
11.0,0.5,0.3,0.048578916678856776,1
11.5,0.5,0.3,0.043930465372684954,1
12.0,0.5,0.3,0.03972535630972579,1
12.5,0.5,0.3,0.03592184092422548,1
13.0,0.5,0.3,0.03248190569398409,1
13.5,0.5,0.3,0.029371010974568217,1
14.0,0.5,0.3,0.026557819532176185,1
14.5,0.5,0.3,0.02401392866995334,1
15.0,0.5,0.3,0.02171361379428854,1
15.5,0.5,0.3,0.01963358752263981,1
16.0,0.5,0.3,0.01775277614210521,1
16.5,0.5,0.3,0.016052113849357567,1
17.0,0.5,0.3,0.014514354396495174,1
17.5,0.5,0.3,0.013123899318013886,1
18.0,0.5,0.3,0.011866641685161645,1
18.5,0.5,0.3,0.01072982423946868,1
19.0,0.5,0.3,0.009701910743241773,1
19.5,0.5,0.3,0.008772469417465158,1
20.0,0.5,0.3,0.007932067395831075,1
0.0,0.5,0.8,0.0,1
0.5,0.5,0.8,0.10004910484855381,1
1.0,0.5,0.8,0.1538831484874419,1
1.5,0.5,0.8,0.17887199588602273,1
2.0,0.5,0.8,0.1861994776771959,1
2.5,0.5,0.8,0.1830302374881807,1
3.0,0.5,0.8,0.1739216188273102,1
3.5,0.5,0.8,0.16174317145948403,1
4.0,0.5,0.8,0.14827508265433922,1
4.5,0.5,0.8,0.13459728580057434,1
5.0,0.5,0.8,0.12134214375193264,1
5.5,0.5,0.8,0.10885825395023915,1
6.0,0.5,0.8,0.09731638355377287,1
6.5,0.5,0.8,0.08677775317576877,1
7.0,0.5,0.8,0.07723784930514771,1
7.5,0.5,0.8,0.06865435431905205,1
8.0,0.5,0.8,0.060964788559292306,1
8.5,0.5,0.8,0.05409750621258616,1
9.0,0.5,0.8,0.047978413578454976,1
9.5,0.5,0.8,0.042534948457416996,1
10.0,0.5,0.8,0.03769831869357451,1
10.5,0.5,0.8,0.033404645788371226,1
11.0,0.5,0.8,0.029595430354319368,1
11.5,0.5,0.8,0.026217607196648778,1
12.0,0.5,0.8,0.02322336107697462,1
12.5,0.5,0.8,0.020569811515595022,1
13.0,0.5,0.8,0.018218634451861185,1
13.5,0.5,0.8,0.01613566246169748,1
14.0,0.5,0.8,0.014290488480088166,1
14.5,0.5,0.8,0.012656087304928943,1
15.0,0.5,0.8,0.011208462424675861,1
15.5,0.5,0.8,0.009926321521204482,1
16.0,0.5,0.8,0.008790781444316094,1
